asin,full_text,sentiment_label,is_packaging_issue,review_date,main_category
B008RQFMGG,"Miracle cream Bought this for my daughter who plays soccer. Her feet were in terrible condition. She applies this before a practice/game and her feet look great now. I've mentioned this to other parents whose kids play and have the same problems, they bought it and love it as well. I make many purchases on Amazon, more than I'd like to admit and I've never written a review. As I went on to purchase a 2nd tube, I felt it was necessary to write one. If you're looking for something to help with blisters/callouses, definitely give this a shot.",positive,1,2016-10-12,
B07PVTHHFX,"Surprisingly bad I didn't realize that dental floss could be a hard thing to produce. Well, apparently it is.<br /><br />1. The way this stuff is wrapped makes it impossible to pull out of the container without unscrewing the cap and taking the ""ball"" of floss out.<br /><br />2. If you do manage to pull some out through the cap, the hole in the cap will cut the floss instead of the part that should cut the floss.<br /><br />3. This floss is thick and ends up breaking frequently in my teeth. I end up using 2-3x as much as I would with normal floss.<br /><br />4. Taste. Meh. No real taste.<br /><br />5. So here's the thing, once you get past all those issues, the floss manages to get the gunk out from between my teeth but there's no way it's worth 2-4x what normal floss is. And, while this stuff is good for the fishies and dolphins and iguanas I'm not sure that having to buy it 2-3x more often is better for mama earth.",negative,1,2021-06-26,Health & Personal Care
B088MFJ32P,"Fouth favorite case I've tried for the t:slim X2. I've tried four different cases for the t:slim X2.<br /><br />The t-case that came with the pump was mediocre  The clip didn't reliably hold it on my web belts whether used in the vertical or horizontal orientation. When I tried sleeping with the pump at night in a t-shirt pocket the clip dug into me.  The t:case is very strong, hard and unyielding. It's my second choice.<br /><br /> Note: All these followig cases, whether branded in the molds or not, are manufacted by other companies, mostly in China, and sold under many names. The US sellers are distributors and dealers.<br /><br />The next case I tried was this one.  It had no clip.  It had to be removed to change cartridges; the opening for the cartridge was too small and there was no slot to insert the removal card into to pry the cartridge loose.  It's not difficult to do but that reoeated stress 122x/year imo will impact its life.<br /><br />This case is okay if you are willing to carry it in a pocket, remove it every 2-3 days for a cartridge change and attach a suitable clip to it. That was too many compomises for me.  So this is my fourth choice.<br /><br />I contacted the seller who told me it was an older model.  I couldn't exchange it for the new model; they didnt list in the color I wanted in their Amazon listing.  So I returned it.  The newer model is currently sold by another seller as item B09KCRNCY3.  This one doesn't protect the pump a well as the t:case does  without its beltclip. It's better than the t:case bare, but since a clip costs  $5-8 and installation, not as good as the OEM.  So it's my third choice.<br /><br />My current first choice is almost the same as my third choice but covers much more of the face.  It's being sold now as B09L2CY5Q3.  I attached a clip to it and have worn it for 4 months, day and night.  It is simillar to the Medmax case B09PN979K4, but lighter, without the corner bumpers.<br /><br />If the case I'm using doesn't outlive my pump, and i can't get the same one again, the Medmax would be my next chiose.",negative,0,2022-10-29,
B07QH33QDM,"Dumb me, I did not look at the size of the bottle At the store where I bought my last bottle of Joy, the liquid content was 30 Fluid ounces and  I paid about $5.69 for that amount.  Unfortunately, I did not look at the size when I pressed the button on my purchase.  My mistake.  I still love my """"Joy"" and will keep my purchase but the bottles are mini size.  I did not know they made small size bottles of Joy. The  three bottles here are  12.6  ounces a piece which come to 37.8 ounces at $13.48.",neutral,1,2020-04-21,Health & Personal Care
B09VBW1WGP,"KKPOT PORTABLE BIDET FOR TOLIET Barely fits bottle neck, won't push down, and starts to pour out before upside down, messy, hard to direct spray, which isn't strong.",negative,1,2022-05-29,Health & Personal Care
B009TAQ4OI,Hard to tell feeding Kinda not sure if the fish eat it,neutral,0,2019-06-19,Health & Personal Care
B074Z5D42T,Great toothbrush Cleans your teeth really good. Love the interchangeable heads. Easy to charge and offers multiple vibration options.  My favorite part is that it signals you every 30 seconds to change quadrants in your mouth ensuring proper cleaning and timing.  Got for my teenage son who doesn't seem to understand the importance of hygiene! :|,positive,0,2017-11-07,Health & Personal Care
B08CQJRTWR,"Spray bottle doesn’t work Will have to buy an alternate spray bottle. The spray smells great and works amazing on the mat, but if I can’t spray it, then I won’t use it.",neutral,1,2022-07-16,
B073ZJT3NT,"Really REALLY Firm Very VERY firm.  Too firm really.  My cat has taken it over though, so we kept it.",neutral,0,2017-12-05,Health & Personal Care
B003TV99EA,"STICKER OVER BOTTLE :( CAN'T READ BOTTLE I can't read the bottle because someone put a sticker over it, Grrr annoying...I will review my STAR score, after I use the pills for a bit. I read a review that said HELPS WITH CONSTIPATION, so I will let you know my review on that subject, but I need to use the pills first",neutral,1,2020-11-07,Health & Personal Care
B015NGTID0,Does not work unless you want a pill crusher They crush part of both sides of the pills. A waste of money.,negative,1,2017-01-12,Health & Personal Care
B001LF39RO,Can't taste the lemon I know this brand has a great reputation but the taste is horrendous.  I've yet to taste any citrus taste and I'm almost done with the bottle.  The cap is also a pain because you have to push it down firmly and then twist it closed.,neutral,1,2016-05-03,
B0076MZ8AM,Odd Weird texture.  The kind that gets stuck on and little bit of dry skin you may have.  Now a rag.,neutral,0,2018-09-21,
B016YKQ4PY,... husband bought this for me for Christmas and I love it. I have thick wavy hair and it ... My husband bought this for me for Christmas and I love it.  I have thick wavy hair and it only takes a few minutes to straighten it with my new brush!,positive,0,2018-01-08,Health & Personal Care
B019G53T48,"Not Usable I got these to cover my Oral B Professional Care toothbrush heads. They don't fit. I can't see how these would be good for any toothbrush. The plastic is so rigid it seems like it would damage and bend the bristles. They were so cheap it wasn't worth sending them back. I did NOT receive these free for an unbiased opinion. I actually paid for them, so that says a lot. Looking at the other reviews, it looks like I'm the only verified buyer of these things! All the others received them for free.",negative,0,2016-10-12,Health & Personal Care
B010690Q4O,Crazy gains!! The product works!! but not all people respond to it if it works for you look out for this. The first effect you feel is increased libido. Then after I clearly saw better looking muscle on my body but I’d recommend L-carnitine L-tartrate to stack this with from gorilla mind website to maximize gains while leaning out easier.,positive,0,2021-10-03,Health & Personal Care
B07D4M5FLZ,Effective Excellent for keeping my various pills in the right order on the right day. The lock feature of the container both keeps the pods from being scattered and keeps them from being placed out of order by accident. My only complaint is the lids for the individual days are a little tricky.,positive,1,2019-09-25,Health & Personal Care
B00O92P0KU,Two Stars Unfortunately came leaking in the package. Only got 1/4 of a bottle :(,negative,1,2016-08-14,Health & Personal Care
B07ZGWVMPW,"Stopped working This diffuser stopped working after a month. It will turn on for about two seconds and then turn completely off. It sucks, because it is really cute and I loved it while it was working but now it has to go in the trash.",negative,0,2020-09-12,Health & Personal Care
B00P8P0KVQ,The Bodisure Massager has been exactly like it was described to me The Bodisure Massager has been exactly like it was described to me.  It arrived in nice packaging.  I ordered it to use specifically to help with cellulite and I believe that over time it is definitely going to do that.  I have used it several times now and can already tell a difference.  So far I am really enjoying this product and I would recommend it to others looking for a hand massager that will help decrease noticeable cellulite for an affordable price.,positive,0,2016-04-04,Health & Personal Care
B0084UBZW0,"batteries no good Seller sent defective batteries; when installed them the detector did not work; went to box store, purchased and it worked. Get what you pay for.<br />Could not return. wasted money.",negative,1,2021-04-05,Health & Personal Care
B06Y4P91YT,Five Stars I like the toothbrush heads a lot; they work really good for sensitive teeths and gums.,positive,0,2017-06-03,Health & Personal Care
B07WRB2RWC,Don’t waste your money This contraption was probably the worst thing I’ve ever ordered on amazon. It was very cheaply made and you couldn’t even put a battery in it because something inside of it was broken. Horrible. I would give it 0 stars if I could ,negative,1,2019-11-01,Health & Personal Care
B0105HJSM8,Great idea Just what we needed for our granddaughters.  Works great.,positive,0,2015-11-10,Health & Personal Care
B01N459UDB,Returned upon arrival - low quality & too heavy I returned it after opening the box because the quality and it was too heavy for me.,negative,1,2019-01-02,Health & Personal Care
B00BR1FSU8,"Crumbles but Works Well Enough Had to use almost a whole box to do a bad tub. However, it looks almost new now. Just like other reviews said, it did come apart easily. Also, if it ran across a patch of dried soap, it stopped working as well. Had to scrub hard. Will try a generic brand next, and update this review then. Pics show before and after I scrubbed in one spot.",neutral,1,2019-03-03,Health & Personal Care
B07HSF5HTX,Damaged upon receipt Box arrived clearly damaged and taped together where it had ripped. 4 boxes of tissues inside were damaged due to the damage on the outer carton,negative,1,2020-03-15,
B07D7K3CNG,Really large paper holders They were very large. Too large for 3 pieces of silverware wrapped in a napkin. Had to glue them close since inserting them in the opening did not work. They are sturdy and the design was pretty are the good things about it. If I had time I would have returned them for something else.,neutral,0,2019-03-26,Health & Personal Care
B07HSF5HTX,"Packaging in horrible condition when arrived The tissues themselves were okay, but the individual boxes of the tissues look like they have been stomped.  they wont even stand up.  the sides are smashed open to the extent that I can reach into the sides of the box and touch the tissue.  This is totally unacceptable.",neutral,1,2020-11-04,
B001GPGLVK,Three Stars Bought this for elderly Mom. She loves it-stays put on shower wall and keeps her shower head within reach-,neutral,0,2015-02-16,Health & Personal Care
B08562PFF2,"Too Sweet This syrup tastes like a lump of sugar.  It is way too sweet. Also, when I opened the package syrup had seeped out of the jar and was all over the out side of the jar as on the wrapping.  Had to return it.",negative,1,2020-04-28,Health & Personal Care
B07HB77GHN,It does the job. Broke my triquatrel bone in my wrist. I have a splint but the tape helps me with extra support and the ability to take off the splint and massage my arm but still be supported. Thanks.,positive,1,2020-12-23,Health & Personal Care
B01GK1BO7K,"Touch Pad Broke I carry stress in my neck and shoulders. I bought this massager hoping it would do a better job than the flat Shiatsu massager I already own. First, it came with no real instructions. The box provided more directions, showing the different ways you can use the massager. I like the fact that it is mobile; you can strap it on and are not restricted to an horizontal position. However, if you don't want to chock to death, you will need to keep your hands in the handles.If you are looking for real heat, this is not your massager. It's just a light.<br />All in all, the massager does the job: it relieves the stress in my neck and shoulder. I recommend it if you are wanting a massager that does more than just vibrate.<br /><br />Addendum: The touch pad with power, heat, and direction just stopped working. I can't turn the massager or heat off or change the direction of the nodes. I guess this is worthless now.",negative,1,2016-08-13,Health & Personal Care
B08QD2GFC5,"Might be better for natural hair. I bought this to use on a wig and I thought because it had several sides I’d have versatility, but the teeth are too wide to be effective so I sent it back. This might be ideal if you have thick natural hair, but trying to lay a closure with it is nearly impossible.",neutral,0,2021-07-03,Health & Personal Care
B078SVG1GX,I need energy and is good for that I love it,positive,0,2020-03-18,Health & Personal Care
B00GJQ5J5U,"Bad packaging I don't know how to rate it because mine came broken on the side where the red tube hangs, since i'm in Colombia i believe i have nothing to do with the issue and guarantee things. So, I fix it with crazy glue and so far so good, it works like a charm.",neutral,1,2017-03-30,Health & Personal Care
B06XXP8YRL,"Helps calm down, but can burn shaved area This really helps me relax/calm down for bed time.  I really like this product but I will say sometimes if I shaved my legs that day and then apply this......BURNS soooo bad. Absolutely horrible. But other than that it’s great lol. It’s sticky but doesn’t bother me too much.",positive,0,2020-06-24,Health & Personal Care
B009R2GWGS,Ease back pain This simple tool is better than a full-round roller if you are in serious pain. It is gentler. Great for gently easing stiff back muscles.,positive,0,2013-11-14,Health & Personal Care
B079HYSMBT,"Dust, not flakes!! Definitely not flakes.  I received a bag of palo Santo ""dust"". It wouldn't stay out. A waste of money!!",negative,0,2018-08-07,Health & Personal Care
B019D5M3AM,"upset and frustrated I reverted back to my ""liquid Plummer"" and like magic it Used the drain cleanet for a bathroom sink drain. Very sluggish drain. I used the amount as stated in the guidelines(8/10) ounces...let it sit 30 minutes ,instructions say 15,then I flushed with hot water...the water sat for 90 minutes and nothing drainer down the sink. I used my. Portable pump and repeated the process this time I let it sit 45 minutes then flushed with very hot water...same results ....upset and frustrated I reverted back to my &#34;liquid Plummer&#34; and like magic it.  Drained with no problem....I still have I bottle of the famous Amos will use again when the problem rears it's ugly head.......I would not recommend or not,but if u want to use famous Amos (/29.00) please do.<br />  Thank u 4 listening...........",neutral,1,2016-03-25,Health & Personal Care
B00BR1FSU8,Five Stars My wife swears by them to clean the whole kitchen,positive,0,2017-03-20,Health & Personal Care
B001EJOHSW,MacKENZIES Are Back! The Same Product We All Know And Love. If you're like me you've probably been wondering what happened to our beloved MacKENZIES smelling salts. I have purchased various similar products but none quite measured up. MacKENZIES uses eucalyptus along with ammonia which makes it unique. Not to mention how perfect the bottle is.  I just happened to take a flyer and search for it and lo and behold Dylans Pharmacy in the UK had a new listing. I ordered 3 bottles which arrived in 9 days and they are indeed the real deal. The packaging shows Teva as the manufacturer with a manufacture date of 12/2018 and an expiration of 12/2021. (See the pics). Teva acquired the previous maker Actavis back in 2015 which most likely explains the absence from the marketplace for the last few years. Expect more listings since production has resumed. But definitely buy from Dylans. They delivered the product in only 9 days from the UK to the US. Thanks Dylans!,positive,1,2019-06-12,Health & Personal Care
B087WWRTMX,"Floss is fragile; I use up more lengths of this dental floss for my dental care. This all-natural corn starch dental floss product comes in 2 compact rectangular-sized boxes.<br /><br />Each box measures 2-3/8 inches tall (not including the lid, which I removed) x 1-inch width x 1-inch depth.<br />I like taking this dental floss with me when commuting; this box does not take up much space in the center console of my car.<br /><br />Each box contains 50 meters of dental floss. The floss is unraveled from the top.<br /><br />I find this floss is not as sturdy as my usual brand. If I used the same area of floss to go through 2-3 teeth, the floss will break. But, if I move along the dental floss area in between each teeth, the floss holds up well.<br />So, the end result is that I use more lengths of this floss during my normal oral care routine, than I would my usual brand.<br /><br />I can't really taste the mint-flavor as I am flossing; but, that's not a big deal, as I am more interested in cleaning my gums and in-between the teeth.<br /><br />Ingredients: 100% corn starch PLA, natural plant peppermint oil, candelilla wax<br />This floss is vegan and biodegradable; the box is made of 100% recyclable material.<br /><br />While this product is made in a manner that is friendly to the environment, the strength of the floss is weaker than the other brands I use. But, it is a functional dental floss, and I do like using it.",positive,1,2020-06-22,Health & Personal Care
B093BDXB7P,"Burn my eyes like hell I couldn't use this product it burns when applying to my eyes. I use it once and couldn't handle it, even though the burning sensation went a way after a couple minutes",neutral,0,2022-09-26,Health & Personal Care
B002BKU9DA,Five Stars Great papers. Roll easy.burn evenly. taste great,positive,0,2015-10-25,Health & Personal Care
B000LQI2S0,"Only lasted under 2 years As a white noise maker, this thing is great.....Until it started to make a rattling sound under 2 years after we purchased it. It sounds like some bearings have gone bad...pretty much ruins it as nobody wants rattling metal sounds in their white noise. Marpac has a rebuild program where they charge half the cost of a new one and rebuild it. For something that needs to run 8 hours a day, I am not impressed with under 2 years of service. It comes across as a “built in the USA” quality product, but $25 every 18 months is basically a subscription service. If they offered a user replaceable part, I might be ok with it.",negative,0,2018-11-07,
B015XVAFIC,"Perfect, but costly ... Exactly what I wanted in gluten free -- but by the time I paid the price plus shipping -- too costly for anything on going. Looking for the same product at a better price!",positive,0,2017-02-25,Health & Personal Care
B016TQQ7Y6,"Tiny sample can What a waste, if you’re going to paint anything with this tiny can, go ahead and buy the whatever. Seriously, this is a joke!",negative,0,2021-03-29,Health & Personal Care
B08MB73PCP,Flavors awesome!! I use junp to take my plethora of supplements on a daily basis. Also take it for overall well being. I take my supplements regularly. It's no longer a chore.<br />Thank you for an excellent product!!!,positive,0,2022-04-27,
B016JPTHIU,feels like you're pushing wooden pegs inside your ears Extremely hard material; feels like you're pushing wooden pegs inside your ears.  Unusable.,negative,0,2016-08-15,Health & Personal Care
B075RX69Q9,"Too large for average size bottles. I bought this to clean decorative bottles, but the brush is too big for the bottle opening.  It will be better for large mouth bottles, or glasses.",neutral,1,2021-11-26,Health & Personal Care
B00YFIP6IE,"Three Stars Still undEr review, cannot tell how well it works",neutral,0,2017-10-23,Health & Personal Care
B07LBZY8SP,Dry Really hard and broken into pieces in individual packages.  Better than nothing if you have a sweet tooth but def disappointed.,negative,1,2019-02-01,Health & Personal Care
B07259TBSQ,Perfect starter box This box is perfect for my .5 to 1 oz essential oil bottles. I started using essential oils two years now and struggled to find a good solid storage for them. This 35 slot box is perfect for them. But do wish it had more height for my 4oz NOW ESSENTIAL OILS bottle. Other than that preference this is a 5 star quality item. Aroma outfitters are personable and very detail oriented. I will continue being a customer. Thank you aroma Outfitters!!!,positive,1,2018-10-04,Health & Personal Care
B072F6J5PM,Works well to get 1 Tablespoon without a mess. Great way to accurately get one Tablespoon by pressing the pump 3 times. Fits Left Coast Performance MCT Oil bottle perfectly.,positive,1,2020-01-17,Health & Personal Care
B07ZZJY4ZB,"It does what it says. I could never figure out how to turn this off, thus the battery ran down quickly. There seems to be no off switch. It does do what it says it does.",neutral,0,2020-05-02,Health & Personal Care
B081XQ9K6T,"Terrible smell Terrible smell~~outside good, but inside not good enough",negative,0,2020-02-28,Health & Personal Care
B00PXKFT80,"MoxyCut Fingernail and Toenail Clippers My husband loves these. Very durable clippers, I received the MoxyCut Fingernail and Toenail Clippers at a promotional discount for review purposes. All thought and opinions are my own and are not influenced by anyone.",positive,0,2015-04-01,Health & Personal Care
B0085VZYSO,"A Great Purchase for .... A Great cause, but the stickers are not what I expected your lucky if you can a days wear from them.",neutral,0,2014-02-18,Health & Personal Care
B073Z4K61D,"Great Scent, Leaky Bottle The plastic seal was broken. Also, the twist seal on the lid was damaged/ not on the grooves of the bottle completely, so when I twisted to open it the entire thing came off. This seems to be what caused the oil to leak out in the packaging, about 1/5 of the bottle. It smelled strongly of lime when I opened the box, so I knew immediately it had leaked. Regarding the scent, it is refreshing and a pleasant lime smell. I would have given this 5 stars if it wouldn't have leaked.",neutral,1,2020-07-25,
B099KLQB9X,"Best fish oil on the market!! Love what this company is doing all around. But honestly, fish oil never sits well with me and THIS one was easy to take down and most importantly it STAYED down:) Good work True Grace!",positive,0,2021-10-28,Health & Personal Care
B01IU9BJ8O,"the quality of the print was poor. Looked like something that I would print at ... Item arrived damaged. Even without the bent creases on the paper, the quality of the print was poor. Looked like something that I would print at home.",negative,1,2017-02-12,
B06Y2JXF8F,"Works Great but Pricey Well, I made a mistake to start. I thought that I was receiving more than one box for the price. Nope. I only received one. To me, that borders on a rip-off, but when I checked around the web the price was lower than many. Ouch! The stuff works great, and I will keep on using it, but I think this has become a Walmart item or grocery store purchase.",positive,1,2020-08-04,
B0871LCK71,It's not safe. It came damaged. My money back or new product that is safe.,negative,1,2022-01-04,Health & Personal Care
B07ZWC5FK9,Seal on sides busted open I loved these to put mints in for mother's day. Issue was that the glue used didn't keep them sealed so a lot of them busted open on the sides BUT I fixed that with 1 cute mini staple on the seal of each box and they still looked cute and got the job done.,neutral,1,2021-06-02,Health & Personal Care
B000POJL9M,Then the item works great and won't break I have one of these from a different company (essentially an identical thing). When I first started using it I noticed that trying to stretch jeans more than one inch would make the tube running between the front and the back flex and bow. I could get about an inch and three quarters before it was ready to break. because of the bow you aren't getting full stretch effect.<br />That's because the center tube is made of hollow plastic. What I had to do to give it enough rigidity was to drill out the hole in the center of the tube segments with a 3/8 inch drill bit and then cut a piece from 3/8 inch aluminum solid round bar stock (you can get them at a hardware store for a few $$) long enough to fit the entire length of the center part.<br />That stops the flexing and bowing. Then the item works great and won't break. I also use a plant sprayer bottle with water to wet the waistband (I wet both inside and outside to get the waistband soaked) and I leave the pants on the stretcher overnight to allow the waist band to dry.,neutral,1,2017-07-26,Health & Personal Care
B06ZYS1351,"A not so funny thing happened! I've had this water bottle for 4 years and have been happy with it (mostly) for those years. I don't enjoy the incredible painful prickly side of the bottle. Whose idea was that, and why? I have to wrap the bottle in a fabric or a towel because there's no way you want that touching your body. It's like leaning into a cactus.<br />What I do like about this bottle is that it stays warm all night as long as you keep it under blankets.<br />It never leaks, the rubber is durable and thick, and if you have cats, you don't have to worry about them puncturing it.<br />The bad news is that this morning, out of the blue, it decided to spring a leak all over my bed. It appears that one of the seams simply gave out. I guess I got a lot of use out of it in these 4 years, but I'm not too happy about my soaked mattress. For that, I give it 3 stars.",neutral,1,2017-11-22,Health & Personal Care
B08H4BPPWF,"Hand Wash Only and Not Weighted I was frankly disappointed with this product.  Contrary to the ad, it did not feel weighted at all: check ""Product Details"", which states the entire package, box and all, is just 1.57 pounds (the pad itself would be less than that), so ""2 lbs"" is at least a 27% exaggeration. The manual that came with it said to ""hand wash only"", despite the ad saying it could be machine-washed.  It also seemed small for the cost. The seller told me it is machine washable and that the insert was wrong, but what are you going to trust?",neutral,1,2021-03-04,Health & Personal Care
B00M37PCII,"This smells like mildew. I don't know if maybe I just ... This smells like mildew. I don't know if maybe I just got a bad bottle, but my husband put this on and it smelt so awful.",negative,1,2017-10-21,Health & Personal Care
B07PXK3QYS,"Uncomfortable Might work for someone else, but I found these extremely uncomfortable! They also made my shoes very tight.",negative,0,2019-08-24,Health & Personal Care
B07BMRYTQ9,Great features. Battery may not last. I live this thing but the battery has stopped charging and after two years of limited use it has stopped charging. Will be contacting for warranty coverage (3yr),neutral,0,2022-02-26,Health & Personal Care
B0086K3HC4,"The new Easy Fits are great! We have some of the older Tot Bot Easy Fits (with the bamboo inside), and added the Chicken Little Snap (with minky inside) to our collection. If I could recommend diapers for anyone interested in cloth diapering, these would be at the top of the list. What I love about them is that they can be used as an AIO diaper OR as a pocket for those with heavy wetters that need a hemp insert. The minky inside is very soft again the baby's skin and holds up in top form. We've had this diaper for several months now, and we wash it everyday. It still looks brand new. You'd never know it's been used.",positive,0,2012-11-18,Health & Personal Care
B07WF9XJVX,Misleading advertising Misleading. The bottle claims there are 180 pills in the bottle. There are only 120. I thought it was a mistake and reordered. The second bottle also only had 120. Looks like intentional misleading advertising. Doesn’t look like there is a resolution.,positive,1,2020-07-17,Health & Personal Care
B00BPPMG5G,Helps with Hirsuitism Love this! I've been using this and M2 Tone to manage  the hirsuitism on my chin. This along with alot of fruits an veggies an avoiding process foods and complex carbohydrates has really helped to slow the hair growth.,positive,0,2014-07-14,Health & Personal Care
B08R3W33HS,Just another  cloth that cost too Use them for glasses<br />Just another coth,negative,0,2021-02-17,Health & Personal Care
B07L7CZ1Q9,Wife loves 'em. What more do you need to know! It does whatever it is that my wife wanted them to do. All I can tell you. I will probably be getting some more.,positive,0,2020-03-23,Health & Personal Care
B01N2TN98U,Silicon makeup sponge I do not like this sponge. It doesn't let your makeup go on good. I would not recommend it!,negative,0,2017-02-02,Health & Personal Care
B07S4QMD1T,"If you can stomach the taste By all means go for it. I thought this would be liquid, but it came in a thick gooey honey-like texture. I tried to down one container and it was like taking expired and semi-frozen cough syrup. It says you can mix it with water or other beverages. Highly recommend to do that to dilute this thing. But then, what’s the point of its “to-go” mantra?",negative,1,2020-12-08,Health & Personal Care
B071WQJ8Z8,Great product and a must have. This is a must have tool. Reaches all those places that you cannot.,positive,0,2021-02-07,Health & Personal Care
B003UPOK58,"One of the better protein options for the money This protein from EAS can be significantly less expensive per pound than what you'd pay for some of the premium stuff at GNC (if you catch a good sale at Amazon or if you have a membership to Costco/Sams). Some of the reviews focus on the fact that 23g of Protein in 2 scoops is a little skimpy. While this may be true, I'm not sure you'd want/need much more than 23g in one serving and if they used any less than 2 scoops for that same amount of protein you'd definitely sacrifice some of the taste. I've found that this EAS Protein tastes better than most other protein powders out there. The chocolate blends very well with skim milk and I usually throw a banana into the blender as well and it comes out great everytime. I strongly suggest using a blender as shaking by hand or stirring with a spoon will leave large sticky clumps in the glass and eventually in your mouth.<br /><br />You may be able to find better products out there, but the price is reasonable and the taste is definitely above average.",positive,0,2011-03-26,Health & Personal Care
B07HQRYFQ2,"ONLY LASTED 3 DAYS The roller was well and good until IT BROKE 3 DAYS LATER. Sure I wasn't expecting it to be real jade because of how affordable it was, but the quality should be better than only lasting three days... It broke when I was massaging my face and I'm very disappointed.",negative,0,2019-01-07,Health & Personal Care
B07K8WV2K6,"Perfect for showering with broken arm Served it's purpose to allow shower to be taken with cast on arm. Made things much easier. It can be a little challenging to get ring up and over cast but with practice, it got easier.",positive,1,2019-07-21,Health & Personal Care
B08W5FL1BT,It's meh The aerosol spray only worked 3 or 4 times now its worthless,negative,0,2022-06-23,Health & Personal Care
