asin,full_text,sentiment_label,is_packaging_issue,review_date,main_category
B009JQE6RO,"Not Bad, but not Great Either. I purchased this because I'm a huge fan of star/constellation projectors and thought this would be a cheaper alternative to a high-tech, expensive ceiling projector. The only color that I'm impressed with is the green, as two of the color settings are screwed up (it shows three different colors at once on the pink and blue settings, which I first thought was supposed to be like that but then realized that something is either broken or damaged inside of the device) and the red setting can't even be seen well. I would definitely recommend placing this on a high surface, as lower surfaces like a nightstand or most dressers won't project the images correctly, leaving huge, stretched out stars and moons on the ceiling.<br /><br />The sleep sounds are horrifying. There are only a few different sounds to choose from and each sound is incredibly muffled with static and it is just obvious that the sound box inside is of terrible quality. It also seems like the sound clips are only about 5-10 seconds long before they are repeated and it grows incredibly annoying after a while. After the first five minutes of trying the sounds out, I shut them off because I couldn't fall asleep. So, fundamentally, this does exactly what it's NOT supposed to do.<br /><br />I'm rating this 3/5 stars because, if placed in a good position relative to the ceiling and on the green (or blue, if your blue setting actually works) setting, this could be cool. My nephew thought it was amazing and couldn't wait to get to bed so that he could see the stars above him before falling asleep. I believe that Conair has a great idea going; the product just lacks quality.",neutral,1,2014-12-20,Health & Personal Care
B073R22DD4,Alll They all came dried out of the liquid. I am returning them.,negative,0,2019-02-07,Health & Personal Care
B077898WPF,"Does the job I have cervical dystonia, so constant neck spasms.  I agree that it don't seem to get as hot as my older one that finally stopped working,but it does relax you and help if you take a break and give it a chance. I love that it has a button to strap around my neck and top half of my back! It's very comfortable:)",positive,0,2018-09-16,Health & Personal Care
B075JBPTZ4,I bought it for my toddler and a bulb syringe with warm water worked better. Not impressed. I bought it for my toddler and a bulb syringe with warm water worked better.,negative,0,2018-03-14,Health & Personal Care
B00UJ6K75I,not what i ordered Not what i ordered. No seam in middle like pic shows. No metal piece for nose bridge.,negative,0,2020-05-29,Health & Personal Care
B00X40FEOK,Two Stars Poor quality product. It needs real athletic tape to finish a tape job.<br />Only positive was price.,negative,1,2016-02-29,Health & Personal Care
B01FOURXSW,"Scissors could be sharper Great thinning shears,scissors could be sharper more but over all great value",neutral,0,2016-08-10,Health & Personal Care
B00A3Z44R2,"Fantastic Quality and Noise Reduction The product was shipped out and delivered to my door quickly  with no issues. The details and description are spot on and these earplugs function just as they claim. In comparison with standard plugs purchased at retail stores like, Home Depot, Frys, Wal Mart, etc -<br />The reduction of sound in very good, and quite a leap from the cheap orange plug. They reduce ambient noise and high frequencies very well while not muffling everything to an unrecognizable tone. I find can hold conversations easily with these in. The ear buds themselves fit in very snug and are relatively comfortable, even for long periods, and are virtually unnoticeable. Overall the quality is good and these are made well. Cleaning and keeping sanitary seems like it will be an easy task, especially with the included case. The only reason I am not giving this product 5 stars is they are a little hard to remove and sometimes during the process the noise created from removal right next to the ear canal is a little loud, although I will state I have incredibly sensitive ears. So, While these are amazing and do a fantastic job at filtering sounds, they are not quite strong enough for myself.",positive,0,2015-07-13,
B01HY044F0,"I have tried many rubs through the years and this works! Incredible! Only two ingredients and it works! I have arthritis especially bad in my hands, wrists and arms. The pain is so severe that it wakes me from my sleep... and although this doesn't make the pain go away for hours and hours it does make it go away for a couple of hours - relief which I am so grateful for. I have tried many rubs through the years and this works! I have since reordered since my first and I have sent a tube to my mother in law who has pain in her knees. &lt;3",positive,1,2017-01-16,Health & Personal Care
B06XCJDB7D,"this  is fake on not right, i try to use for a month, nothing to happen, i try to use a month , nothing to happen for my elbow pain, when i got from Chinese pharmacy on the bottle, sure have batch # and expiry date too. also the color more darker.",negative,1,2021-09-09,Health & Personal Care
B00FM5GDEK,"Effective but worse than original odor I really wanted this to work. We have horrific musty odors in our undersink areas, and I don't even expect any sort of product to help this. I've bleached, we've checked for mold, etc - to no avail.  Regardless, after reading Ona reviews here and in other online forms, I thought it sounded miraculous.<br /><br />How I used it: I put some of the crumbles in a small container under the sinks. These lasted at least a month, and were roughly about 4 ounces of crumble.  There is a LOT of product in the quart container.  In that sense, it does go a long way.<br /><br />1. I believe this product to be effective and more tolerable to the nose in the non-scented form.<br />2. the Apple form is just not at all &#34;apple&#34; - it's so awful, to be honest. It has no similarity - whatsoever - to apple fragrance. It doesn't even smell fruity, lemony, etc. It honestly reminds me of lysol gone rotten.<br />3. cost: very value-appropriate for how much you receive and the fact that it will work to eliminate the *original* odor.<br /><br />Bottom line: I thought this helped at masking the odor we had, but the odor of this product scent itself was worse or equally bad.  I would like to try the basic one. My goal is to neutralize, and not out-stink, the original odor.",negative,1,2016-12-29,Health & Personal Care
B003Y7O6RE,This is not a fisher space pen version of the nite note This is not a fisher space pen version of the nite note.  This ad is incorrect and is not giving you a fisher space pen with the purchase as stated in the description.  The real version indicates fisher space pen on the box which this does not.,negative,1,2012-01-19,Health & Personal Care
B006B5M2ZY,"Very Nice! Just used this recently. The necklace did slide out of the pouch but nothing was damaged, may have been because I did not fill the bag. This bag can hold a lot of jewelry! Good quality, great price.",positive,1,2015-11-16,Health & Personal Care
B07T8BDLQX,"Item about to expire/Only two months to consume these bars Expiration product is July 2020. That means i only have two months to consume this very short period of life product<br /><br />It was weird that the two small boxes that regularly come inside of the original  the original packaging, arrived separate inside of  another box.<br />Then when checked  its expiration date, I found that the bars have an expiration date in  July of this 2020.",negative,1,2020-04-14,Health & Personal Care
B000PJBSSY,"Cleaning solution What else can you say, it's cleaning solution.  It does exactly what it is supposed to and does a good job at it.",positive,0,2012-04-09,Health & Personal Care
B00B8W38TO,Two Stars I thought these were cloth-like and they was not,negative,0,2018-07-01,Health & Personal Care
B00VZ7BKTC,Three Stars Ordered for my husband. He is not that impressed with the product,neutral,0,2018-01-14,Health & Personal Care
B08VND185L,was used & open - wasted my money!! not happy with used item & i don’t know how to refund,negative,0,2021-12-03,Health & Personal Care
B08T6S76S4,"work great I am surprised at how much I like this product!<br />I have tried other odor control methods, but these ACTUALLY ABSORB ODORS !!!<br />They are just what I wanted -- no more cat box odor, son's room funk, or bathroom smells.<br />No cover-up just no odor!",positive,1,2022-01-29,Health & Personal Care
B07XGL24W8,"So cute and clever!! I got this for my grandson's 8 yr old birthday. He loved it so much. It's very easy to turn it into a stuffy, and back to a hoodie. It's so soft, made very well. It's a bit big on him since he's a rather smaller 8 yr old. It also fit my 11 yr old grandson who is average size, if not a bit taller. I wouldn't hesitate to get this. They want more, so I'll be getting some others done the line. Perfect for school in the Winter months!",positive,0,2020-01-19,
B08QJP3QNB,Don't waste your money Worst toothbrush ever. Minimal directions and it didn't even last a month with only one user. Save your money buy a skateboard....it will just about as useful cleaning your teeth.,negative,0,2021-05-02,Health & Personal Care
B015F96O2I,"Great for sore joints and athletes. I notice the difference right away , my joints are not nearly as stiff.",positive,0,2016-11-01,Health & Personal Care
B08PBP2XCM,Not quite 4 gallons I ordered a box for a 14 quart (3.5 gallon) waste basket.  I pulled the first bag out and it is more like 2 gallons.  It does not fit the basket.  I would highly recommend looking elsewhere for 4 gallon bags.,negative,1,2021-03-18,Health & Personal Care
B07D4QTDDT,"Pretty, fun, & mess-free! I love this is all connected.  If you have a large gift bag or box to fill, this is the thing.  It's pretty, it's fun, & it doesn't make a mess.",positive,1,2019-07-22,Health & Personal Care
B01AVJ9KSM,Arrived damaged More than half of the plastic bottles arrived empty and spilled all over the box. I had to put them in a strainer and wash them off,negative,1,2019-10-09,Health & Personal Care
B00KMLJIWI,the case is good enough for the the strap is very fragil and was broken very fast. the case is good enough for the price,negative,1,2017-01-09,Health & Personal Care
B06XRMHM2Z,Holds wrist and palm of hand completely so there is ... Holds wrist and palm of hand completely so there is very little flex. Note how high it goes towards the base of the fingers.  I use this at night when sleeping.  The aluminum bar is not readily removable.  It is held in place by a single stitch between the pocket and the wrist support.  Instruction say you can remove bar.  Chose not to and just tossed the brace into the washing machine.  Air dried.  No issues.,positive,0,2017-09-03,Health & Personal Care
B002QDX3VM,DO NOT WASTE YOUR MONEY THIS IS BY FAR THE CHEAPEST HAIR IVE BOUGHT OFF HERE. IT SHEDS AND IT FEELS REALLY CHEAP. KIND OF LIKE SYNTHETIC WIG HAIR. DONT BUY,negative,0,2022-04-05,
B000NKHI84,"Severely dented, though not leaking All bottles except one were severely dented, some having not just one dent, but two or three; not the kind of item one gives as a gift, thank goodness!",neutral,1,2021-01-16,
B00V2FSIXS,"make this a daily ritual I love drinking a glass of this before bed, I think it helps me sleep better.",positive,0,2018-08-09,Health & Personal Care
B08VSBR4L8,"Thin Thought I'd give these gloves a try since next day shipping was available. I'm a chiropractor and use ointments and creams on patients daily. Most of the creams I use have menthol and/or capsaicin in them. The current black Nitrile gloves I use are 5mm thick and occasionally don't protect my hands after prolonged exposure. While the thickness of these gloves is not listen, they are far from 5mm, feeling more like 2mm. Upon putting on the first pair I tore one hand at the cuff. After treating one patient I could feel the cold menthol on my finger tips. Maybe I can use these for cleaning the office/home.",neutral,0,2021-09-16,Health & Personal Care
B0077L8YFI,Garbage Garbage. Don't trust fitbit. They'll walk away with your money and leave you with a broken scale. They do not stand behind their defective products.,negative,1,2019-07-23,Health & Personal Care
B071VXZFBW,"Horrid smell. More like human repellent. Death in a bottle. This product in absolutely no way should ever, EVER be used indoors! It smells like the literal combination of rat urine and 3 day old road kill. We had to throw out our couch, and have yet to remove the smell from the house. This may be an effective way of keeping coyotes and raccoons away from yards, but never use it indoors or anywhere, where people congregate. How this can be marketed as an indoor cat repellent is beyond comprehension.",negative,1,2023-02-15,
B06Y5DZWTK,"Amazon's warehouse breaks this item during shipment. Updated review: The seller was kind enough to send me a replacement for my original damaged shipment. Sadly, the second oil box also arrived broken. I've reported this to Amazon, because I firmly believe this item would have arrived intact had the shipping box been a different shape/size and contained ANY packing material (literally, it had nothing - no air pack, no crumbled craft paper -- absolutely zero cushion).<br /><br />My disappointment lies with Amazon, not the seller. The oil box, itself, is pretty. It is a bit delicate (hence the need for an improved shipping  approach), and I think it will serve my needs after I've repaired it. My only criticism is, I wish it was sealed, not just stained; I plan to use some spray sealer on it. Otherwise, I think the price is fair, I like the stain color, and I like that the grid dividers can be removed to accommodate larger bottles.",positive,1,2017-07-29,Health & Personal Care
B002XN5Z7U,"Picture is extremely misleading The picture is extremely misleading.  It shows 3 containers and one that is enlarged and opened.  The assumption is that you are getting three containers.  Even the typed info doesn't state how many containers you will receive.  I would be wary about buying from Cachemark again for fear of being mislead.  The need to clearly state that it is one container and the color you will receive.  I agree with a previous reviewer and wished I had read the reviews first, my bad.  :(<br /><br />What I got is okay, but not what I was expecting.  Buyer beware!",neutral,1,2017-11-10,Health & Personal Care
B075R78218,"and the high and med levels of heat are perfect for my painful areas I have Prime and tho' received a letter from the seller that it might take a week to arrive, my pad arrived in two days!  It's soft, flexible, and the high and med levels of heat are perfect for my painful areas.  Longer length means I can comfort front, top, and back of my painful shoulder -- all at the same time.",positive,0,2018-03-10,Health & Personal Care
B00LBG6KWY,Three Stars fun boxes and good quality matches however they arrived damaged ...packed in an envelope and apparently got squashed,neutral,1,2017-12-09,Health & Personal Care
B07P1SDD47,Good concept but the case is broken both the 1st one and the 2nd one I love the concept of this product however the first one I got the case was broken and then I ordered a replacement and that one is broken too,negative,1,2020-01-19,Health & Personal Care
B01N25PXJM,"Not easily pumped Doesn't really dispense through the pump--too think, I'd guess, but the scent is lovely.  Could be nice addition to an unscented lotion bottle, where you can pour it out and not rely on the pump.",neutral,1,2017-07-05,Health & Personal Care
B0778J7MF7,"My Heating Pad was Defective but the Company resolves my issue quickly & efficiently I bought this heating pad for my boyfriend who has chronic health problems. Within 3 weeks of recieving it, it completely stopped working.<br />I contacted the company and they said they would send me another one. So, I recieved the new one, happy that things seemed to work out so easy. But now, it is a month later and my boyfriend turned it on to heat it up today and went in another room for a minute only to come back with there being electrical smoke coming from it and the corner totally melted.<br />I WILL say that this company was extremely on top of it in trying to help me resolve the issue, offering me another replacement or a refund.",neutral,0,2019-02-28,Health & Personal Care
B005X74DFS,"Love the idea and the scent, however - One must be careful where to apply this due to skin reactions.  Essential oils in it can cause issues, as was noted on the box.  So I have discontinued using it - and I went back to Vicks.<br /><br />Plus, I like the Vicks menthol much better for colds and breathing (when I've often used it), anyway.",neutral,1,2021-08-15,Health & Personal Care
B017Y8SI36,"Great shaker bottle Quality cup, no leaks. I like the snap-on lid design, as I have had issues with screw-on lids cracking from being tightened too hard. Perfect for taking your post-workout protein to the gym with you.",positive,1,2018-11-21,Health & Personal Care
B08RJ3ZRJW,Partially works I bought this to clean my tea pot.  It takes 2-3 tablets to get the pot and strainer(that sits in the pot) clean.  I have to leave it for at least 20 minutes to get results.,neutral,0,2022-02-08,Health & Personal Care
B01MRL7NGZ,"Flimsy material. Appears it could easily snag on velcro Item was received torn, flimsy and dirty. Appears that it would snag very easily on velcro. Cannot recommend. Returning",negative,1,2017-06-20,
B00HNELPFK,"Cheap but not cheaply made Love the price.  Was a little worried from some of the reviews, but I'm not having any issues.  I broke one of the clips that came with my ace bandage the first night I used it.  These clips have made it 3 nights so far.  Very happy",positive,0,2019-06-10,Health & Personal Care
B00XZKQ5HY,... the new one from the Dr it was more like scotch tape but was able to return it after Didn't stick well as the new one from the Dr it was more like scotch tape but was able to return it after that,neutral,1,2016-12-06,Health & Personal Care
B08NWTYMJS,"Terrible Service Save your time & money. Very poor shipment! The item is for two canisters, only received one. I requested reshipnent if product and got same outcome! The second pill box was missing! Now just waiting for refund.  Save your time & $$, don’t purchase!!",negative,1,2022-05-10,Health & Personal Care
B07SKXXPMZ,Seal container to avoid it opening while shipping! Product arrived with about 1 tbsp worth leaked and smeared on container. What a mess.,negative,1,2020-08-03,
B00016QZ0C,1st degree burns :( BUYER BEWARE---when i used this as a carrier gel for oregano oil i got 1st degree burns all over my back. Painful mistake,negative,0,2018-02-10,Health & Personal Care
B01667E9LG,"Worth paying a little more for We have tried other training alarms, but this one has been by far the best.  When the alarm senses water it flashes, vibrates and has an audible alarm.  It is easy to attach and even though my son stepped on the clasp and broke part of the plastic off, it still works just fine!  Very durable.",positive,0,2016-08-03,Health & Personal Care
B07ZFZ8FMC,"Unbelievable fake scam So, I received one tiny bottle smaller than a shot glass for $50 okay unbelievable!  The taste of that tiny bottle was terrible like a tuna juice yikes! This was suppose to be Vegan, right?",negative,1,2021-10-17,Health & Personal Care
B004U7OYYM,Works For Me I have a problem with most adhesive bandages. They cause a reaction on the skin. Not so with the Flex-Band.,positive,0,2013-01-04,Health & Personal Care
B00GU0UKDG,"Product is great but the quantity in this package is FAR TOO LITTLE for the price! When used as it should be, this small sized bottle of gel and spray only lasted me two weeks.  Since the spray is used in shoes and on feet both before and after wear and the gel is applied twice a day with cotton pad (the only effective way to get it where it is needed both at the cuticle, across the nail surface and under the rim of the nail) this package is a bit of a joke and expensive for what it is. The pin prick applicator on the gel does not ensure that the product is delivered on and into the cuticle or the rim - the application of this effective product needs to be better thought out by the manufacturing company.",neutral,1,2014-06-17,Health & Personal Care
B09B14GB5M,Great product but leaks from the water container when I pour water in the top spout. Fast delivery and easy to assemble but when I went to pour water through the top spout water started leaking from around the rim of the water container. I had to take the bottom part off to add water.,positive,1,2022-03-02,
B01BJ2WF1Y,Difficult to tell if helping or not... I received my product and it is the same as last order.  You request a Review but this is something that you cannot tell is it is helping or not.  When I first started taking this product my eyes felt a little stressed or different.  I am on my second bottle and they have settled down and seem fine. So maybe this product is actually doing something. You just take it and hope it is helping .,positive,1,2016-10-04,Health & Personal Care
B01N0LO23D,"Poor quality I bought this item directly from Ames Walker and it developed a leak after a very short time of light use. I tried to submit a review stating this on their site. They deleted my poor review and emailed me offering to send a &#34;one time courtesy replacement,&#34; which they did. I have had the replacement for 3 days and it already has a leak. As other reviews have stated, it's impossible to determine the source of the leak to patch it. The shape of the pillow is great, but since it does not stay inflated, it is useless.",negative,1,2018-04-06,Health & Personal Care
B01K35DQQG,"so I use a round brush and a blow dryer to get the perfect side sweep If you have curly, wavy, or long hair, this is a life saver. Life changing too. My hair is quite long, and curly. I'm also a busy nurse mom with absolutely no time. My hair is also damaged and dry from lightening it so many times. It takes 3 minutes to heat up, I section my hair in three sections on each side of my head (6 sections total) and take vertical sections and slowly glide the tool from root to end. If you go too fast, it won't straighten properly. If your sections are too big it won't straighten unless you take smaller sections. I get my hair smoothed and straightened in 10 minutes. My side bangs are too short to use this on, so I use a round brush and a blow dryer to get the perfect side sweep. It doesn't over heat and break my hair like most hot tools out there, it's really gentle. I would definitely recommend using a hot tool glove to protect your hands from the heat. I use two gloves, one on each hand so in able to touch everything while styling.",positive,1,2016-08-29,Health & Personal Care
B07FSDLYD7,"Love it This is a wonderful sponge to use in the bath tub.  It is large enough to hold a lot of water, which is key.  The texture is perfect for a natural sponge.  I love it.",positive,0,2020-06-07,Health & Personal Care
B07SSD154L,Combo cup for all your supps. Pre and post workout supps in the same bottle is awesome. What a great idea to be able to have only one bottle to take to the gym. Sip one side before workout and the other after.,positive,1,2019-07-12,Health & Personal Care
B01EVJ9DXK,Three Stars Different than I expected.  It was paper stock not burlap.  Would have preferred card board over paper.,neutral,0,2016-06-20,
B01CE60O5I,Seat mat fitss only elongated seats. I have a corner seat and it didn't fit.,negative,0,2022-07-04,Health & Personal Care
B01N6ORAI0,"i love this flavor have been ordering it for a while i love this flavor have been ordering it for a while, my last box came with a different and not so yummy flavor, would like for them to be more consistent with the texture also! some come gooey and delicious and others rock hard",neutral,1,2017-10-24,Health & Personal Care
B0872KHDY6,"Good Flavor... Weird Smell. When I first opened the container of gummies I was expecting to smell something light and citrus-y. Instead I was met with a very strong odor that smells like a combination of plastic and cleaning supplies. It's quite strong. Despite the rather scary aroma, I tried one anyway, and they are quite delicious, I'm just a bit put off by the smell.",neutral,1,2020-07-29,Health & Personal Care
B004GIZ90S,"not good tasted terrible and burned through in under a minute.  Smelled like pot too!  Tried 2, let others try a couple and none of us like them.",negative,0,2013-11-03,Health & Personal Care
B00VZ79TBI,Five Stars Great bags if your following 21 day fix!,positive,0,2016-12-29,Health & Personal Care
B01HCDUVEM,One Star It doesn't work! It is broken.,negative,1,2017-10-09,Health & Personal Care
B06XJNC9WK,"Good Arrived early, great product just wish the daily compartments were bigger for those who have a lot of medicine",positive,0,2018-09-25,Health & Personal Care
B06Y5MHQRS,Works great. Painful at first but you get used to ... Works great. Painful at first but you get used to it. One of the best epilators I’ve ever used. Love my smooth arm pits and legs!!,positive,0,2017-11-09,Health & Personal Care
B002RTNUEA,She recommended it and sold me a pair Paid twice as much at my podiatrist. She recommended it and sold me a pair.,positive,0,2016-04-20,
B07PPXGGVY,Possible old product... [[VIDEOID:c0caaee8fe6e1b005a73e1bee20b414b]] At least 7-9 had this brown crust around the rim,negative,0,2021-05-04,
B01MSFD50H,"Just what I needed...worth every penny I used this to get the decal adhesive off my pontoon fence prior to repainting.  This stuff was perfect.  I tried at least five different removers and this is the only one that worked without taking all the paint off the aluminum.  I first tried it vertically and it worked but it was tricky mopping up the adhesive before it restuck.  I took the panels off and it was much easier on a horizontal surface and it took less product.  I initially balked at the price, but I would gladly pay three times more!  Took about half a bottle to do about 60 feet on fence panels.",positive,1,2021-02-22,Health & Personal Care
B006KYCY5Y,Opened package I’ve ordered these before and I do love them for my 3 year old.<br />Today I received one without a sticker seal on it!!! Disappointed and will have to return because of it.<br />I will order again but I see I’m not the only one this has happened to. Just a heads up!,neutral,1,2020-07-30,
B007C5TZZ2,"I would buy whole food sources like fish instead I would buy whole food sources like fish instead, especially if you have a sensitive stomach. This gave me some slight indigestion.  Otherwise it was fine.",neutral,0,2017-10-11,Health & Personal Care
B01HBRH9IA,Rusts How would you feel as a patient seeing a practitioner using rusty scissors?  Although they cut well.,negative,0,2018-12-20,
B07SVHV8G7,"Great product for getting rid of the mice and keeping them out. It works great. The smell isn’t that bad, the mice hate the smell and stay out.<br />The spray bottle was damaged when I received it but I kept it because I wanted<br />to put the pouches out and wanted to use what was left of the spray.",positive,1,2020-10-05,Health & Personal Care
